A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
6.93	-0.542	-0.905	-3.96	-6.62	0.00025	0	0.005048	2e-06	23.67	0	-1	-1
6.91	-0.12	0.112	-0.59	0.55	0.55864	0.58562	0.706441	0.734673	1.46	0.24311	0	0
5.8	-0.154	-0.113	-1.59	-1.17	0.11743	0.24727	0.263842	0.418154	1.28	0.2882	0	0
3.74	0.33	0.19	2.63	1.52	0.0115	0.13593	0.059106	0.276225	3.81	0.02923	0	0
4.4	-0.183	-0.106	-2.48	-1.43	0.01671	0.15852	0.075365	0.308147	3.39	0.04209	0	0
3.51	0.176	0.081	1.25	0.58	0.21566	0.56782	0.388787	0.720458	0.99	0.37892	0	0
6.19	-0.44	1.108	-1.52	3.84	0.13392	0.00036	0.287	0.003071	33.1	0	0	1
5.3	-0.011	-0.315	-0.09	-2.59	0.92909	0.01272	0.959342	0.048522	8.04	0.00098	0	-1
2.8	-0.093	-0.088	-1.54	-1.47	0.12963	0.14885	0.281179	0.294795	1.28	0.28742	0	0
5.34	0.029	-0.009	0.17	-0.05	0.86651	0.95985	0.921886	0.978088	0.06	0.94539	0	0
3.76	-0.105	-0.03	-1.41	-0.4	0.16375	0.69141	0.325995	0.812976	1.62	0.20828	0	0
5.79	-0.089	-0.241	-0.85	-2.28	0.40196	0.02689	0.575607	0.084986	3.7	0.03199	0	0
6.94	0.205	-0.171	1	-0.84	0.32231	0.40764	0.502356	0.58383	3.79	0.02955	0	0
6.9	0.212	-0.116	1.2	-0.66	0.23453	0.51196	0.409918	0.675462	3.95	0.02577	0	0
4.67	-0.048	-0.322	-0.33	-2.24	0.73953	0.02965	0.838827	0.091481	5.03	0.01044	0	0
6.29	-0.224	-0.341	-2.88	-4.39	0.00589	6e-05	0.038456	0.00078	9.98	0.00024	-1	-1
5.79	-0.09	0.031	-1.33	0.46	0.18926	0.64878	0.357349	0.782218	3.71	0.03172	0	0
5.75	-0.196	-0.575	-1.06	-3.12	0.29327	0.00307	0.473797	0.016453	7.22	0.00182	0	-1
3.1	-0.01	0.014	-0.16	0.23	0.8727	0.82203	0.925915	0.898645	0.17	0.84475	0	0
3.47	-0.085	0.067	-1.03	0.81	0.30853	0.42086	0.488605	0.595933	3.82	0.02889	0	0
5.75	0.408	0.884	1.52	3.29	0.13539	0.00186	0.28891	0.011162	6.8	0.00251	0	1
4.56	-0.087	-0.038	-0.97	-0.43	0.33592	0.67214	0.515895	0.799365	0.61	0.54729	0	0
3.32	-0.046	-0.147	-0.63	-2	0.53302	0.05152	0.68655	0.137332	3.08	0.05528	0	0
5.04	-0.038	-0.011	-0.4	-0.11	0.68938	0.91021	0.80459	0.950647	0.13	0.87738	0	0
4.73	-0.537	0.529	-3.86	3.8	0.00034	0.00041	0.006123	0.003348	66.01	0	-1	1
6.56	-0.235	-0.358	-1.22	-1.85	0.22948	0.06991	0.404381	0.1713	1.78	0.17919	0	0
8.67	0.558	-0.179	2.09	-0.67	0.04223	0.5071	0.137552	0.671212	8.82	0.00055	0	0
3.24	-0.165	-0.017	-1.95	-0.2	0.05694	0.84326	0.166275	0.911226	4.1	0.02266	0	0
4	0.123	0.114	1.78	1.64	0.08223	0.10693	0.210335	0.233078	1.66	0.20039	0	0
4.51	-0.075	0.042	-0.77	0.43	0.4448	0.66618	0.613111	0.794748	1.65	0.20312	0	0
5.27	-0.28	-0.651	-2	-4.65	0.05122	3e-05	0.155412	0.000396	14.12	2e-05	0	-1
3.07	-0.14	0.031	-1.77	0.39	0.08388	0.70145	0.212868	0.820205	5.47	0.00724	0	0
4.88	0.339	0.071	2.65	0.55	0.01085	0.58405	0.057086	0.733573	6.4	0.00344	0	0
5.44	-0.051	0.323	-0.24	1.53	0.81102	0.13227	0.885509	0.270936	3.77	0.03028	0	0
4.04	0.059	0.047	0.56	0.45	0.57506	0.65276	0.718795	0.784977	0.16	0.85297	0	0
4.25	-0.331	0.135	-2.44	0.99	0.01864	0.32717	0.080756	0.504848	13.5	2e-05	0	0
6.05	-0.002	0.271	-0.02	2.83	0.98648	0.0068	0.992485	0.030189	10.23	2e-04	0	1
4.14	-0.012	-0.17	-0.11	-1.62	0.911	0.11108	0.949071	0.239595	2.99	0.05964	0	0
3.64	-0.56	0.649	-2.92	3.39	0.00527	0.00141	0.035745	0.008965	44.87	0	-1	1
4.98	0.369	0.295	3.28	2.62	0.00197	0.01178	0.018778	0.04567	5.37	0.00787	1	1
7.95	-0.221	0.393	-1.1	1.96	0.27634	0.05641	0.455529	0.146559	10.61	0.00015	0	0
4.87	0.024	-0.014	0.32	-0.18	0.75148	0.85843	0.84617	0.919769	0.28	0.75584	0	0
4.17	-0.115	-0.075	-1.24	-0.81	0.21944	0.42016	0.392955	0.595301	0.8	0.45329	0	0
5.51	-0.154	-0.195	-1.66	-2.11	0.10302	0.04047	0.242982	0.115015	2.22	0.11984	0	0
7.74	-0.412	2.648	-0.91	5.86	0.36659	0	0.543941	1.7e-05	54.95	0	0	1
5.05	0.056	0.086	0.71	1.1	0.47885	0.2754	0.641859	0.450008	0.64	0.5343	0	0
5.12	0.081	0.013	0.52	0.08	0.60552	0.93509	0.742164	0.964426	0.27	0.76697	0	0
5.01	-0.191	-0.066	-1.83	-0.63	0.07315	0.52898	0.194844	0.689545	2.47	0.09531	0	0
5.62	-0.357	-0.41	-2.94	-3.38	0.00509	0.00146	0.03489	0.009218	5.83	0.00544	-1	-1
6.62	0.153	-0.083	0.52	-0.28	0.60869	0.78032	0.744863	0.871628	0.72	0.49183	0	0
6.39	0.017	-0.117	0.05	-0.36	0.95695	0.71688	0.97458	0.830424	0.21	0.81043	0	0
6.79	0.084	0.205	1.07	2.59	0.2919	0.01279	0.472626	0.048751	4.48	0.0165	0	1
6.45	0.104	0.213	0.43	0.88	0.66929	0.38442	0.79051	0.561465	0.47	0.63014	0	0
6.11	-0.162	-0.073	-1.53	-0.69	0.13276	0.49087	0.285422	0.657592	1.48	0.2379	0	0
4.21	-0.181	-0.086	-1.68	-0.8	0.09974	0.42753	0.238181	0.601712	1.73	0.1878	0	0
5.87	-0.07	-0.092	-0.72	-0.95	0.4725	0.34722	0.636888	0.5248	0.45	0.63975	0	0
5.22	-0.283	-0.118	-1.06	-0.44	0.29603	0.66323	0.476443	0.792756	0.74	0.48046	0	0
6.01	0.306	0.247	1.74	1.4	0.08835	0.16665	0.21986	0.318724	1.52	0.22984	0	0
4.43	-0.175	-0.115	-2.37	-1.56	0.02192	0.12488	0.09005	0.260196	2.91	0.06443	0	0
4.52	0.068	0.142	0.38	0.8	0.70297	0.42661	0.81384	0.601003	0.39	0.67626	0	0
4.5	-0.211	-0.782	-0.68	-2.51	0.50139	0.0154	0.660696	0.056109	5.22	0.00889	0	0
7.58	-0.853	0.004	-5.64	0.03	0	0.97667	0.000158	0.987107	40.58	0	-1	0
2.92	-0.157	-0.019	-2.15	-0.26	0.03693	0.79241	0.125977	0.879497	4.8	0.01258	0	0
5.21	-0.205	-0.26	-1.52	-1.93	0.13572	0.0598	0.289378	0.152888	1.86	0.16691	0	0
5.4	-0.13	-0.091	-1.4	-0.98	0.16788	0.33244	0.331267	0.510025	1	0.377	0	0
3.81	-0.26	-0.101	-3.27	-1.27	0.00198	0.20976	0.018821	0.373823	7.41	0.00157	-1	0
6.64	0.166	-0.431	0.84	-2.18	0.40605	0.03453	0.579312	0.102443	10.47	0.00017	0	0
3.31	0.097	-0.006	1.16	-0.08	0.2508	0.93952	0.42752	0.966733	1.89	0.16183	0	0
4.92	0.244	0.049	2.26	0.46	0.02858	0.651	0.106689	0.783857	4.69	0.01381	0	0
5.96	0.045	-0.071	0.55	-0.87	0.58486	0.39065	0.726562	0.567225	2.27	0.11425	0	0
6.49	0.559	-0.686	1.41	-1.74	0.16389	0.089	0.326163	0.204639	11.18	1e-04	0	0
6.17	0.069	-0.375	0.42	-2.27	0.67729	0.02771	0.795836	0.086925	8.62	0.00064	0	0
4.06	-0.103	-0.2	-0.78	-1.51	0.43887	0.13666	0.608244	0.277366	1.35	0.2702	0	0
5.38	-0.116	-0.511	-0.56	-2.48	0.57655	0.01667	0.719931	0.059549	5.44	0.00741	0	0
5.8	0.723	0.826	4.49	5.13	5e-05	1e-05	0.001735	0.000112	13.48	2e-05	1	1
6.69	-0.166	0.223	-1.32	1.76	0.19454	0.08424	0.363588	0.196922	10.69	0.00014	0	0
5.11	-0.106	0.002	-1.17	0.02	0.24766	0.98081	0.424083	0.989625	1.79	0.17796	0	0
4.01	-0.102	-0.072	-1.62	-1.14	0.11173	0.26097	0.255588	0.433852	1.33	0.27361	0	0
3.77	-0.067	-0.072	-0.75	-0.81	0.45832	0.42447	0.624848	0.599107	0.34	0.71134	0	0
5.34	0.212	0.266	1.95	2.44	0.05764	0.01822	0.167528	0.063669	2.99	0.05969	0	0
4.18	-0.278	-0.123	-1.74	-0.77	0.08825	0.44625	0.219761	0.61839	1.95	0.15369	0	0
3.02	-0.102	-0.068	-1.36	-0.9	0.179	0.37219	0.34499	0.549248	0.96	0.38924	0	0
4.49	-0.208	-0.01	-2.16	-0.11	0.03568	0.91661	0.122995	0.954441	5.48	0.0072	0	0
5.32	-0.224	-0.185	-2.24	-1.85	0.02956	0.07071	0.108948	0.172814	2.53	0.09032	0	0
3.73	-0.095	-0.263	-1.09	-3.02	0.27941	0.00402	0.459099	0.02027	6.57	0.00302	0	-1
4.3	-0.059	0.011	-0.65	0.12	0.52118	0.90168	0.676876	0.94559	0.71	0.4986	0	0
5.3	0.047	0.282	0.46	2.74	0.6479	0.00854	0.77472	0.035872	7.31	0.0017	0	1
5.67	-0.257	-0.125	-1.77	-0.86	0.08352	0.39481	0.21228	0.57143	1.9	0.1608	0	0
6.35	0.127	0.141	1.22	1.36	0.22964	0.18066	0.404596	0.3372	0.96	0.39191	0	0
6.55	-0.201	-0.158	-2.46	-1.93	0.01756	0.05898	0.077842	0.151392	3.03	0.05786	0	0
6.57	-0.649	-1.96	-1.53	-4.62	0.13242	3e-05	0.284949	0.000425	16.09	0	0	-1
6.41	0.264	0.327	3.03	3.76	0.00397	0.00046	0.029562	0.003704	7.08	0.00202	1	1
7.86	-0.246	-0.501	-2.16	-4.4	0.03601	6e-05	0.123711	0.000758	11.7	7e-05	0	-1
3.38	-0.268	-0.117	-2.82	-1.23	0.00704	0.22601	0.043115	0.393395	5.14	0.0095	-1	0
4.15	-0.077	0.286	-0.79	2.93	0.4328	0.00517	0.60295	0.024533	16.23	0	0	1
6.64	-0.209	-0.018	-2.61	-0.23	0.01213	0.82262	0.061039	0.899057	7.51	0.00145	0	0
3.21	0.212	0.128	2.03	1.23	0.04778	0.22463	0.148614	0.391885	2.22	0.11986	0	0
4.71	0.748	0.215	3.9	1.12	3e-04	0.26787	0.005665	0.441398	12.2	5e-05	1	0
6.7	-0.16	0.145	-1.92	1.74	0.06065	0.08813	0.173122	0.203183	15.09	1e-05	0	0
5.94	-0.344	-0.42	-2.36	-2.89	0.02226	0.00578	0.090952	0.026711	4.19	0.02102	0	-1
3.34	0.082	-0.07	0.93	-0.8	0.35601	0.42695	0.534795	0.601234	3.38	0.04228	0	0
4.14	0.153	-0.078	1.14	-0.58	0.26157	0.56415	0.439644	0.717438	3.36	0.04313	0	0
3.55	-0.23	-0.193	-2.13	-1.79	0.03841	0.07986	0.129312	0.189242	2.29	0.11232	0	0
5.58	-0.292	0.007	-2.55	0.06	0.01413	0.94953	0.067597	0.972144	8.54	0.00068	0	0
3.12	0.008	0.048	0.1	0.65	0.91854	0.51683	0.953249	0.679197	0.42	0.65879	0	0
5.37	-0.306	0.021	-2.57	0.17	0.01323	0.86346	0.064724	0.92303	9.3	0.00039	0	0
6.36	-0.135	-0.287	-0.85	-1.81	0.39903	0.07655	0.573069	0.183292	2.03	0.14238	0	0
6.3	-0.142	-0.643	-1.28	-5.78	0.20655	0	0.37788	2e-05	29.82	0	0	-1
5.42	-0.2	-0.185	-2.63	-2.43	0.01155	0.01869	0.059255	0.064908	3.64	0.03365	0	0
6.31	0.014	-0.097	0.1	-0.66	0.9217	0.50963	0.955184	0.673435	0.7	0.50147	0	0
5.46	-0.079	-0.035	-0.8	-0.36	0.42675	0.72046	0.59778	0.832848	0.41	0.66652	0	0
3.37	-0.042	-0.103	-0.66	-1.63	0.50982	0.10891	0.66752	0.236115	1.8	0.17634	0	0
3.86	-0.162	0.02	-1.5	0.19	0.14082	0.85328	0.29629	0.916863	3.43	0.04053	0	0
2.83	-0.1	-0.1	-1.47	-1.48	0.14834	0.14587	0.306552	0.29061	1.22	0.30373	0	0
7.36	-0.187	0.069	-1.51	0.56	0.1365	0.58024	0.290354	0.730496	4.96	0.01107	0	0
3.95	0.26	0.047	1.86	0.34	0.06935	0.736	0.188148	0.842501	3.27	0.04651	0	0
6.67	-0.099	0.168	-0.96	1.61	0.34436	0.11307	0.524395	0.242649	7.49	0.00148	0	0
5.28	0.147	0.297	1.56	3.15	0.12551	0.0028	0.275232	0.0153	5.98	0.00482	0	1
3.1	-0.123	-0.148	-1.88	-2.26	0.06594	0.02819	0.182521	0.088019	2.58	0.08627	0	0
5.67	-0.361	-0.284	-3.62	-2.85	7e-04	0.00641	0.009771	0.02886	6.56	0.00303	-1	-1
5.62	0.192	-0.085	1.67	-0.74	0.10114	0.46433	0.240321	0.634131	6.65	0.00282	0	0
4.93	-0.022	0.078	-0.32	1.11	0.75061	0.27166	0.84557	0.445596	2.39	0.10207	0	0
7.75	-0.05	-0.809	-0.23	-3.73	0.8205	0.00051	0.892112	0.004033	15.97	0	0	-1
3.46	-0.044	-0.13	-0.57	-1.7	0.56945	0.09478	0.71494	0.213925	2.17	0.12529	0	0
5.16	-0.017	0.025	-0.22	0.33	0.82681	0.74385	0.896676	0.846905	0.34	0.71326	0	0
3.3	-0.196	0.114	-1.97	1.15	0.05496	0.25697	0.162449	0.429326	11.01	0.00012	0	0
4.39	0.118	-0.067	2	-1.13	0.05175	0.26212	0.156459	0.434961	11.12	0.00011	0	0
3.62	-0.125	-0.107	-1.48	-1.27	0.14621	0.21063	0.303638	0.374836	1.11	0.33819	0	0
3.3	-0.056	-0.008	-1	-0.14	0.32392	0.88805	0.50406	0.937982	1	0.37366	0	0
6.62	-0.456	-0.117	-4.87	-1.25	1e-05	0.21654	0.000787	0.382064	19.98	0	-1	0
3.9	-0.255	-0.07	-3.77	-1.03	0.00045	0.30699	0.007345	0.483241	11.65	8e-05	-1	0
6.3	0.267	0.236	1.39	1.23	0.16982	0.22404	0.333562	0.391234	1	0.37582	0	0
8.05	0.009	-0.201	0.03	-0.79	0.97231	0.43411	0.983974	0.607732	0.84	0.4366	0	0
4.66	-0.059	-0.048	-0.72	-0.58	0.47802	0.56666	0.641167	0.719612	0.26	0.77501	0	0
4.24	-0.022	0.119	-0.26	1.4	0.79728	0.16901	0.876732	0.321741	3.26	0.04695	0	0
3.83	-0.18	-0.119	-2.26	-1.49	0.02872	0.14277	0.107077	0.286251	2.63	0.08237	0	0
7.7	0.334	0.199	1.14	0.68	0.25984	0.49993	0.437752	0.665169	0.7	0.49944	0	0
3.89	-0.217	-0.092	-2.33	-0.99	0.0239	0.32755	0.095058	0.505241	3.58	0.03547	0	0
4.74	-0.16	-0.15	-1.87	-1.75	0.06756	0.08657	0.185306	0.200617	1.86	0.16687	0	0
5.81	-0.372	-0.844	-3.21	-7.29	0.00235	0	0.021081	0	34.27	0	-1	-1
3.62	0.033	0.186	0.46	2.63	0.64592	0.01152	0.773139	0.044917	6.62	0.0029	0	1
4.14	-0.081	-0.077	-1	-0.95	0.32034	0.34478	0.500282	0.522553	0.54	0.58503	0	0
6.8	0.121	-0.235	0.9	-1.75	0.37276	0.08664	0.549205	0.200717	8	0.00101	0	0
5.94	-0.054	0.175	-0.34	1.1	0.73457	0.27673	0.835378	0.451358	2.42	0.09991	0	0
6.24	-0.169	-0.128	-1.78	-1.34	0.08199	0.18606	0.209968	0.344597	1.58	0.21649	0	0
5.8	0.16	0.015	1.15	0.11	0.25503	0.91543	0.432282	0.953846	1.45	0.24423	0	0
4.08	-0.142	0.074	-2.01	1.05	0.04983	0.30053	0.152715	0.476794	10.66	0.00015	0	0
3.8	-0.052	0.024	-0.6	0.27	0.55115	0.78459	0.700995	0.874765	0.88	0.4228	0	0
3.14	0.007	-0.063	0.09	-0.78	0.9275	0.43949	0.958563	0.612485	0.92	0.4054	0	0
6.26	0.371	0.243	2.35	1.54	0.02271	0.12905	0.092132	0.266245	2.88	0.0662	0	0
4.18	-0.147	-0.807	-0.51	-2.83	0.60922	0.0068	0.745089	0.030192	7.6	0.00136	0	-1
4.43	-0.128	-0.044	-1.52	-0.52	0.13435	0.60249	0.287563	0.74754	1.71	0.19147	0	0
6.2	0.042	-0.359	0.27	-2.3	0.78953	0.02601	0.871376	0.082923	7.99	0.00102	0	0
5.91	-0.08	0.003	-1.09	0.04	0.28288	0.97133	0.462717	0.984474	1.57	0.2182	0	0
4.89	-0.186	-0.059	-1.83	-0.57	0.07425	0.56812	0.196966	0.720608	2.57	0.0872	0	0
3.61	-0.219	0.011	-2.13	0.11	0.03798	0.91262	0.128301	0.952123	6.24	0.0039	0	0
5.38	-0.317	-0.344	-2.02	-2.19	0.04886	0.03312	0.150711	0.099428	2.53	0.09007	0	0
7.14	0.15	-0.12	2.08	-1.66	0.04292	0.10319	0.138998	0.227216	15.77	1e-05	0	0
5.69	0.154	-0.375	0.78	-1.9	0.43769	0.06294	0.60721	0.158881	8.3	0.00081	0	0
2.91	-0.121	-0.113	-1.79	-1.67	0.08045	0.10114	0.207375	0.223905	1.7	0.19429	0	0
7.43	0.1	-0.2	0.6	-1.19	0.55406	0.23812	0.703257	0.407894	3.66	0.03327	0	0
3.59	-0.046	-0.195	-0.54	-2.27	0.59278	0.02762	0.732869	0.086729	4.49	0.0163	0	0
4.32	-0.059	-0.151	-0.41	-1.05	0.68456	0.30098	0.80102	0.47726	0.75	0.47608	0	0
6.24	0.234	0.088	2.41	0.9	0.01978	0.37175	0.084172	0.548926	4.11	0.02258	0	0
4.97	-0.481	0.635	-3.15	4.16	0.00279	0.00013	0.023442	0.001383	60.27	0	-1	1
3.73	-0.2	-0.157	-2.72	-2.14	0.00901	0.03768	0.050482	0.109218	3.71	0.03187	0	0
3.09	-0.1	-0.097	-1.41	-1.37	0.16495	0.17752	0.327426	0.333173	1.09	0.34515	0	0
6.79	0.039	0.101	0.52	1.34	0.6027	0.18767	0.74009	0.346545	1.23	0.30145	0	0
5.98	0.067	-0.859	0.33	-4.22	0.74452	0.00011	0.84194	0.001183	25.39	0	0	-1
6.14	0.167	-0.248	1.43	-2.12	0.16057	0.03932	0.322	0.112648	14.2	1e-05	0	0
4.55	-0.173	-0.183	-1.75	-1.85	0.0866	0.0711	0.217043	0.173565	1.83	0.17173	0	0
4.47	-0.452	-0.326	-4.5	-3.24	4e-05	0.00215	0.001712	0.012464	10.19	0.00021	-1	-1
6.34	-0.488	-0.398	-1.35	-1.1	0.18491	0.27776	0.352131	0.452236	0.91	0.41012	0	0
4.34	-0.123	-0.397	-0.69	-2.21	0.4963	0.03164	0.656618	0.096105	3.81	0.02916	0	0
5.59	-0.114	0.425	-0.38	1.4	0.70921	0.16675	0.817972	0.318804	3.71	0.03177	0	0
5.22	0.036	0.275	0.32	2.4	0.75124	0.02027	0.845983	0.068878	5.92	0.00504	0	0
6.18	0.608	-0.139	3.04	-0.7	0.00387	0.48958	0.029066	0.656476	16.44	0	1	0
3.2	-0.112	-0.14	-0.93	-1.16	0.3581	0.25293	0.536501	0.424533	0.67	0.51617	0	0
4.86	0.102	0.036	0.88	0.31	0.38304	0.75935	0.558581	0.857196	0.57	0.57092	0	0
3.57	-0.051	-0.052	-0.5	-0.51	0.61709	0.61059	0.751525	0.753639	0.15	0.86521	0	0
4.55	-0.188	-0.052	-1.94	-0.54	0.05853	0.59362	0.169144	0.740725	3.07	0.0557	0	0
3.88	-0.186	-0.022	-2.3	-0.27	0.02605	0.7865	0.100674	0.875773	5.54	0.00686	0	0
7.99	0.232	-0.612	1.15	-3.05	0.25532	0.00378	0.432659	0.019287	20.32	0	0	-1
4.02	-0.236	-0.197	-2.98	-2.49	0.00457	0.0164	0.032484	0.058872	4.47	0.01667	-1	0
6.27	0.109	-0.353	0.6	-1.93	0.55308	0.05949	0.70256	0.152345	7.44	0.00154	0	0
4.76	-0.446	-0.354	-2.86	-2.27	0.00627	0.02763	0.040055	0.08675	4.09	0.02291	-1	0
4.11	-0.171	-0.101	-2.14	-1.26	0.03773	0.21281	0.127716	0.377446	2.49	0.09396	0	0
5.46	0.064	0.043	0.36	0.24	0.72361	0.81271	0.828111	0.892788	0.07	0.93702	0	0
7.31	-0.063	-0.498	-0.3	-2.33	0.76853	0.02402	0.857694	0.078185	5.63	0.00638	0	0
5.31	0.017	0.182	0.19	2.08	0.84915	0.04263	0.911358	0.119698	4.75	0.0131	0	0
3.61	-0.121	0.005	-1.47	0.06	0.14743	0.94974	0.305265	0.97227	2.93	0.06287	0	0
5.98	0.16	-0.203	1.13	-1.44	0.2632	0.15753	0.441458	0.306759	7.43	0.00155	0	0
5.25	-0.098	-0.442	-0.81	-3.69	0.4195	0.00057	0.591684	0.004365	12.18	5e-05	0	-1
3.39	-0.021	-0.1	-0.28	-1.34	0.77866	0.18661	0.863876	0.345222	1.63	0.20707	0	0
5.59	0.35	-0.246	1.85	-1.3	0.07055	0.19953	0.190211	0.361528	11.21	1e-04	0	0
7.45	0.482	-0.366	2.17	-1.65	0.0348	0.10557	0.121102	0.230878	16.47	0	0	0
7.77	0.073	0.821	0.32	3.58	0.75194	0.00079	0.846457	0.005686	14.15	1e-05	0	1
4.95	0.376	0.348	3.17	2.93	0.00268	0.00514	0.022834	0.024432	5.3	0.00836	1	1
6.69	-0.002	-0.113	-0.01	-0.65	0.99062	0.51901	0.994522	0.680958	0.52	0.59828	0	0
6.2	0.802	0.908	5.74	6.51	0	0	0.000124	3e-06	21.75	0	1	1
5.15	-0.264	-0.01	-2.8	-0.11	0.00744	0.91452	0.044682	0.953373	9.31	0.00038	-1	0
4.35	-0.391	0.576	-2.37	3.49	0.02191	0.00104	0.090007	0.007051	38.84	0	0	1
5.5	0.764	-0.254	2.77	-0.92	0.00792	0.36136	0.046549	0.539164	15.83	1e-05	1	0
5.96	0.147	-0.207	1.26	-1.78	0.21243	0.08133	0.384878	0.191838	10.46	0.00017	0	0
5.91	0.104	0.023	0.76	0.17	0.45034	0.86441	0.617994	0.923571	0.51	0.60186	0	0
4.65	0.001	-0.186	0.01	-1.78	0.99116	0.08192	0.994934	0.192891	4.04	0.02401	0	0
4.86	-0.073	0.104	-0.75	1.08	0.45646	0.28629	0.623334	0.461375	3.78	0.02994	0	0
2.73	-0.107	-0.072	-1.74	-1.18	0.08756	0.24282	0.218643	0.413123	1.56	0.22078	0	0
3.59	-0.173	-0.121	-2.64	-1.85	0.01119	0.07087	0.05813	0.173129	3.54	0.03697	0	0
4.83	-0.284	0.008	-2.87	0.08	0.00609	0.93385	0.039306	0.963729	10.91	0.00013	-1	0
4.63	-0.055	-0.149	-0.73	-1.99	0.46757	0.05191	0.632771	0.13806	2.83	0.06863	0	0
3.15	-0.154	-0.16	-1.97	-2.05	0.05418	0.04594	0.161047	0.126387	2.28	0.11304	0	0
5.64	-0.263	0.837	-1.49	4.76	0.14184	2e-05	0.2978	3e-04	45.46	0	0	1
7.47	-0.01	-0.325	-0.06	-2.06	0.95003	0.04454	0.970816	0.123502	5.14	0.00953	0	0
4.55	-0.094	-0.052	-0.84	-0.47	0.40346	0.63996	0.576974	0.775548	0.4	0.67352	0	0
5.33	-0.128	0.069	-0.97	0.52	0.33572	0.60468	0.515671	0.749119	2.54	0.08959	0	0
6.75	0.715	0.673	4.97	4.68	1e-05	2e-05	0.000632	0.00037	13.19	3e-05	1	1
5.98	0.037	0.682	0.21	3.97	0.83162	0.00024	0.899982	0.002251	18.29	0	0	1
8.19	0.768	-0.075	3.77	-0.37	0.00045	0.71464	0.007262	0.828845	20.91	0	1	0
3.45	-0.113	-0.215	-1.57	-2.97	0.12316	0.00458	0.271777	0.022376	5.13	0.00961	0	-1
4.53	-0.165	0.228	-1.58	2.19	0.12038	0.03359	0.268001	0.100415	16.03	0	0	0
3.39	0.05	-0.093	0.54	-1.01	0.59031	0.31542	0.731024	0.492309	2.76	0.07356	0	0
5.78	0.117	0.075	1.61	1.03	0.11393	0.30946	0.258624	0.485968	1.36	0.26626	0	0
4.65	-0.104	-0.108	-1.09	-1.13	0.28332	0.26489	0.463095	0.43794	0.69	0.50605	0	0
6.68	0.185	-0.071	0.88	-0.33	0.38507	0.73923	0.560413	0.844313	1.69	0.19493	0	0
3.7	-0.128	0.008	-1.8	0.12	0.07789	0.90853	0.20307	0.949584	4.54	0.01572	0	0
4.09	0.212	-0.129	1.52	-0.92	0.13545	0.3607	0.289012	0.538488	6.76	0.0026	0	0
5.56	0.193	-0.138	1.26	-0.9	0.21271	0.37197	0.385165	0.549098	5.29	0.00842	0	0
5.67	-0.395	0.237	-3.16	1.9	0.00274	0.06385	0.023138	0.160603	28.99	0	-1	0
5.84	-0.225	-0.084	-2.66	-1	0.01063	0.32464	0.056297	0.50218	4.99	0.01073	0	0
6.57	-0.204	-0.035	-0.97	-0.17	0.3355	0.8665	0.515431	0.924882	0.91	0.40923	0	0
6.01	0.563	-0.065	2.64	-0.3	0.01108	0.76226	0.057821	0.859186	10.54	0.00016	0	0
3.95	-0.205	-0.095	-2.17	-1.01	0.03504	0.31785	0.121694	0.495012	2.94	0.06275	0	0
2.92	-0.077	-0.084	-1.05	-1.13	0.30044	0.26241	0.480535	0.435205	0.68	0.51273	0	0
4.27	-0.153	-0.291	-1.56	-2.98	0.12472	0.00458	0.274236	0.022358	5.14	0.0095	0	-1
4.4	-0.046	-0.025	-0.57	-0.31	0.57457	0.7543	0.718593	0.853952	0.18	0.83629	0	0
6.25	-0.16	-0.137	-2.2	-1.88	0.03233	0.06604	0.115466	0.16474	2.47	0.09574	0	0
4.2	-0.126	0.054	-1.36	0.58	0.18127	0.56775	0.347781	0.720422	4.28	0.01942	0	0
3.66	0.184	0.097	1.65	0.86	0.10577	0.39159	0.246949	0.568027	1.58	0.21657	0	0
3.59	-0.094	0.051	-1.13	0.61	0.26476	0.54476	0.443008	0.702389	3.44	0.04027	0	0
5.39	-0.218	-0.486	-1.86	-4.14	0.06964	0.00014	0.188667	0.001461	10.9	0.00013	0	-1
2.81	-0.081	-0.117	-1.08	-1.57	0.28399	0.1233	0.463856	0.257949	1.25	0.29455	0	0
4.91	0.418	0.069	2	0.33	0.05068	0.74036	0.154492	0.844853	3.91	0.02672	0	0
5.07	0.732	0.024	4.2	0.14	0.00012	0.89211	0.003078	0.940421	21.21	0	1	0
6.89	-0.288	0.278	-1.22	1.18	0.22873	0.24467	0.403668	0.415075	6.46	0.00327	0	0
6.66	-0.147	0.522	-1.04	3.7	0.30176	0.00055	0.481798	0.004271	26.34	0	0	1
7.48	0.117	-0.07	0.5	-0.3	0.62016	0.76884	0.753897	0.863828	0.72	0.49395	0	0
3.66	-0.094	-0.077	-1.27	-1.05	0.20877	0.30102	0.380561	0.477279	0.82	0.44848	0	0
5.7	-0.042	-0.083	-0.53	-1.03	0.60155	0.30888	0.739091	0.485315	0.62	0.54003	0	0
4.28	-0.047	-0.112	-0.6	-1.45	0.55054	0.15487	0.700484	0.303231	1.39	0.25877	0	0
6.12	-0.088	-0.768	-0.35	-3.07	0.72527	0.00353	0.829361	0.018254	9.94	0.00024	0	-1
