"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000009628.14",85.2863049573555,2.01175373623796,0.54481392127999,3.69255200291418,0.000222014923749515,0.00103296205674939
"ENSMUSG00000078700.10",371.960631843531,0.42861060620848,0.116072042467632,3.69262569259952,0.000221950581237455,0.00103296205674939
"ENSMUSG00000045752.13",1486.71203976376,-0.398864372650523,0.10808732117041,-3.69020499658488,0.000224073407819855,0.00104222689718189
"ENSMUSG00000024357.9",1389.92235685249,-0.284876088195724,0.0772044442791716,-3.68989234823854,0.000224348970037963,0.00104319581032041
"ENSMUSG00000027427.13",1721.60481826171,0.372101695914029,0.100853214129575,3.68953730553352,0.00022466228354801,0.00104433962912698
"ENSMUSG00000025939.17",2233.34755469277,0.159720570457102,0.0432965374468122,3.68899177337937,0.000225144498228249,0.00104626766222786
"ENSMUSG00000074884.12",2294.3706040021,-0.344094769372583,0.0932937732492816,-3.68829298449704,0.000225763601163356,0.00104883048255345
"ENSMUSG00000042579.2",931.520908655677,0.510734316786792,0.138481568568349,3.68810320439658,0.000225932015526367,0.00104929863019311
"ENSMUSG00000000959.6",3680.57061882531,-0.324239016763966,0.0879172173753915,-3.68800362936329,0.000226020427410101,0.00104939505237518
"ENSMUSG00000095432.8",1090.57149499024,0.267172507343336,0.072500583610577,3.68510836793262,0.000228605351571251,0.00106107905851982
"ENSMUSG00000099032.2",134.388497709389,1.18698188297332,0.322160954897541,3.68443743702842,0.000229208313855621,0.00106355948684666
"ENSMUSG00000037926.15",5118.32472382631,0.359580595362077,0.0976337883206412,3.68295240353852,0.000230548218261606,0.00106945692633793
"ENSMUSG00000048047.3",2869.31730564006,0.484320413541384,0.131562262055026,3.68130196285935,0.000232045988336961,0.00107608292110103
"ENSMUSG00000003360.14",6331.82907549482,-0.137612226840658,0.037386661675392,-3.68078401959154,0.000232517899630096,0.00107794909117216
"ENSMUSG00000057177.12",4749.51139764651,-0.254006466155417,0.0690108206137149,-3.68067592728983,0.000232616498802819,0.00107808399445155
"ENSMUSG00000036376.2",1065.66943334071,-0.278312772009653,0.0756177187355365,-3.68052325121071,0.000232755833066018,0.00107840755152929
"ENSMUSG00000054428.12",4095.85185464677,-0.44068434509943,0.119738268728804,-3.68039683367679,0.00023287126269397,0.00107862019316478
"ENSMUSG00000063480.7",3872.89119299387,-0.377077836493975,0.102472263517311,-3.67980391523481,0.000233413363287947,0.00108080838546944
"ENSMUSG00000039431.16",309.175247521297,1.0528367046606,0.286130814153443,3.67956421532423,0.000233632854965129,0.00108117925006536
"ENSMUSG00000045629.7",1016.92468798255,0.77309506734739,0.210101694073534,3.67962319750174,0.000233578827402884,0.00108117925006536
"ENSMUSG00000056596.8",758.489666009663,-0.739266545835782,0.200970854568699,-3.67847640107972,0.000234631395763821,0.00108547635284474
"ENSMUSG00000020063.16",2205.6848927505,0.528765090853086,0.143766047652013,3.67795525778776,0.000235111188044029,0.00108737172001758
"ENSMUSG00000057409.6",555.936080059836,0.362648807843907,0.0986071645811483,3.6777125616006,0.000235334941147185,0.0010880821481595
"ENSMUSG00000085761.1",67.4046633249483,0.647423036391734,0.176075433293141,3.67696403912217,0.000236026298584709,0.00109095349929857
"ENSMUSG00000018405.7",996.424702840546,-0.270064186783056,0.0734494369232231,-3.67687211905184,0.000236111329937876,0.00109102143282584
"ENSMUSG00000024730.7",383.040033497976,1.55238378011706,0.422281273995265,3.67618427743604,0.000236748535927994,0.0010936400504214
"ENSMUSG00000015305.5",9239.09312967045,0.31999173775708,0.087081753306958,3.67461294249701,0.00023821025513184,0.00110006474474698
"ENSMUSG00000049470.13",13162.8564434882,0.345705287592724,0.0940868714587378,3.67432014937742,0.000238483557308023,0.00110099908957204
"ENSMUSG00000040302.17",514.52700918604,0.273861879087426,0.0745433749745029,3.6738594030804,0.000238914228005313,0.00110265918024945
"ENSMUSG00000032407.13",4880.6198378894,0.395155887441872,0.107561313801142,3.67377334356879,0.000238994750743796,0.00110270272859541
"ENSMUSG00000017412.15",103.666500841395,0.816984053696959,0.222427699178461,3.67303198618922,0.000239689466964002,0.00110554249127203
"ENSMUSG00000023025.15",4687.72374636662,0.41084369037673,0.111857642320426,3.6729156976135,0.000239798611206746,0.00110554249127203
"ENSMUSG00000031231.4",9667.73834355423,-0.2552880284578,0.0695060633043757,-3.67288861318274,0.000239824038365807,0.00110554249127203
"ENSMUSG00000014601.13",5151.38735655081,-0.317111540090511,0.0863557340330206,-3.67215383716447,0.00024051482006125,0.00110839747141714
"ENSMUSG00000038152.4",131.224213261289,-0.584039229894339,0.159150373384751,-3.66973207459844,0.000242804819312367,0.00111861846069897
"ENSMUSG00000036315.13",1379.11922634026,-0.226217105159429,0.0616474717113367,-3.66952770129304,0.000242999006084867,0.00111918069548351
"ENSMUSG00000052534.15",4625.03061136803,0.289312986746107,0.0788478006480477,3.66925880453548,0.00024325472223651,0.00112002589828814
"ENSMUSG00000043279.9",3862.09899311109,0.435804624921241,0.118789003193552,3.66872869714337,0.000243759584735533,0.00112188243055993
"ENSMUSG00000004319.15",5357.83073764845,0.314145663164136,0.0856289878758489,3.6686835960225,0.000243802583381738,0.00112188243055993
"ENSMUSG00000028634.16",1685.14792707888,0.504413190313957,0.13750133268345,3.66842401066175,0.000244050206040202,0.00112268884818969
"ENSMUSG00000074867.3",143.493342380649,0.662468813477002,0.180625271818203,3.66764189090755,0.000244797709734116,0.0011257936772593
"ENSMUSG00000075706.10",8307.88320114127,-0.447863857558521,0.122129421966373,-3.66712500843438,0.000245292893483968,0.00112773662232463
"ENSMUSG00000022307.15",6053.24525144708,0.192291606148681,0.0524416561249151,3.6667721875649,0.000245631442354907,0.00112895849890646
"ENSMUSG00000018800.14",4405.56522612794,0.89049035405993,0.242956567893324,3.66522445464788,0.000247121752946285,0.00113547175109679
"ENSMUSG00000068240.5",1092.46530688887,-0.402032194910975,0.109727691278224,-3.6639082644288,0.000248395780121554,0.00114098766397558
"ENSMUSG00000041762.16",1565.60878276993,0.388487956585697,0.106044509221231,3.66344244920057,0.00024884814745217,0.0011427271945761
"ENSMUSG00000054000.5",271.671940053992,-0.690376669275834,0.188467725148324,-3.66310289325406,0.000249178387358248,0.00114390504430338
"ENSMUSG00000006095.12",3102.56194936549,-0.289020932698899,0.0789065165012368,-3.66282717213057,0.000249446846165216,0.00114479866204581
"ENSMUSG00000064115.13",284.20007157301,1.12682340021108,0.30770910308852,3.66197616157922,0.000250277153440519,0.00114826950729646
"ENSMUSG00000029844.9",88.8128527486808,-0.970900441810691,0.265162090746133,-3.66153562554397,0.000250707989722613,0.00114990607231732
"ENSMUSG00000021263.10",620.354857154932,-2.2502546569545,0.614715173938342,-3.66064602332431,0.000251580126042278,0.00115356515375933
"ENSMUSG00000036992.10",1457.25887528249,-0.505905003582979,0.13820415244306,-3.660562976148,0.000251661687768761,0.00115359813849557
"ENSMUSG00000022994.8",4804.46062860023,0.437898258768877,0.119675808305924,3.65903740252573,0.000253164392893498,0.0011601435930765
"ENSMUSG00000021669.14",6072.61033508663,0.363737573676108,0.0994467929342577,3.65760989312715,0.000254578121008357,0.00116627755850019
"ENSMUSG00000018372.13",942.853286548087,0.448295923049888,0.122593248699831,3.65677496766186,0.000255408413889217,0.00116973584772646
"ENSMUSG00000096942.1",1496.477779508,-0.31414145706578,0.085932179341485,-3.65569056287304,0.000256490593072156,0.00117434536001632
"ENSMUSG00000025332.14",8801.41587635999,0.762622861856627,0.20868298234576,3.65445640695829,0.000257727446859744,0.00117966012265811
"ENSMUSG00000021484.7",12038.7798197837,-0.17701670570651,0.0484449843708791,-3.65397384280955,0.000258212585069757,0.00118153204118055
"ENSMUSG00000006024.12",8152.50336974485,-0.284319325788455,0.0778176414323442,-3.65366156767481,0.000258526982128791,0.00118262180677729
"ENSMUSG00000021518.3",6189.27042830548,-0.280375913635086,0.0767470184426967,-3.65324828669962,0.000258943623258349,0.00118417850353288
"ENSMUSG00000030846.15",5056.53987874081,0.30713616911994,0.0840848564888695,3.65269302874528,0.00025950438693341,0.00118604362112877
"ENSMUSG00000003119.14",3368.16492047716,0.382744068758522,0.104783471729668,3.65271413936321,0.00025948304618484,0.00118604362112877
"ENSMUSG00000033430.9",1605.78889940181,-0.17722531527349,0.0485479794508998,-3.65051887386438,0.000261711076309177,0.00119542468071495
"ENSMUSG00000060636.13",12788.9374049673,-0.348542679024844,0.0954764237544079,-3.65056278104208,0.000261666338563446,0.00119542468071495
"ENSMUSG00000032258.15",415.09590454069,0.455205754153631,0.124707062726072,3.65020027096239,0.000262035920930741,0.00119655613938112
"ENSMUSG00000030889.14",51.3217725146321,0.691241828441313,0.189412377747312,3.64940156848395,0.000262851933196192,0.00119992913117697
"ENSMUSG00000044328.13",925.790211846387,-0.34220794073489,0.0937804567096934,-3.64903256756605,0.000263229735299757,0.00120130028066191
"ENSMUSG00000034163.10",6860.12746902625,0.393601945564396,0.107905284088822,3.64766145502574,0.000264638015743534,0.00120701702446742
"ENSMUSG00000024661.6",72503.9337037305,-0.836567762347245,0.229342230875329,-3.64768302442304,0.000264615807066707,0.00120701702446742
"ENSMUSG00000029061.2",1993.70569936595,-0.791260512663457,0.21695328582185,-3.64714694071606,0.000265168297636361,0.00120908013901682
"ENSMUSG00000108256.1",56.4846196262504,1.76694397895505,0.484636128207109,3.64591881643613,0.000266438087863879,0.00121451296472069
"ENSMUSG00000029034.9",2449.13373573984,-0.35702525223911,0.0979369460393311,-3.64546033624256,0.000266913582158356,0.00121632299836675
"ENSMUSG00000050944.14",82.9043437873949,1.15099860397451,0.315839272612693,3.64425422605996,0.000268168252456137,0.00122168162469885
"ENSMUSG00000040913.10",966.514027602238,-0.475130637398316,0.130409851883166,-3.64336459659494,0.000269097240494362,0.00122550287058508
"ENSMUSG00000072969.2",645.845864083167,0.384377313276957,0.105502521727327,3.6432997712641,0.000269165051578349,0.00122550287058508
"ENSMUSG00000047361.15",1248.72722547247,1.21551341930131,0.33367458090785,3.64281095669375,0.000269676896182691,0.00122747300868131
"ENSMUSG00000074649.6",1151.70298783966,-0.475973735547925,0.130683407597949,-3.64218950436516,0.00027032894495498,0.00123007996308056
"ENSMUSG00000020564.16",2125.31022121936,0.478378247775108,0.131359959200647,3.64173566044129,0.000270806066688418,0.00123188964999142
"ENSMUSG00000031980.9",1038.71845569206,-0.984618228277603,0.27038870268179,-3.64149174322701,0.000271062820491737,0.00123269612180235
"ENSMUSG00000049593.8",951.975765790773,-1.96059477708363,0.538518262560463,-3.64072105514435,0.000271875567643116,0.00123602983742087
"ENSMUSG00000086560.1",47.2803923522963,1.31755139798796,0.361962585174792,3.64002096335929,0.000272615845118027,0.00123903222662492
"ENSMUSG00000030268.17",461.437612255145,-1.83377615559882,0.503908666843481,-3.63910421919457,0.000273588067794278,0.00124308673334061
"ENSMUSG00000033624.10",3453.98590397782,0.53735836943504,0.147703957169162,3.63807700033124,0.000274681310970263,0.00124768857855658
"ENSMUSG00000030094.8",2120.90876618659,0.255129409498589,0.0701309883576569,3.6378983880488,0.000274871820867613,0.00124818843246441
"ENSMUSG00000028367.5",9343.0353083315,-0.507689358570133,0.13956591655844,-3.63763138658248,0.000275156838607967,0.00124911702677401
"ENSMUSG00000070526.2",63.0341872297623,-0.874917429087273,0.240559962423288,-3.63700351577114,0.000275828167680483,0.00125179828468685
"ENSMUSG00000085091.1",75.0406421897469,0.758833972555744,0.208652268202359,3.63683548275544,0.000276008091349653,0.0012522484682702
"ENSMUSG00000021548.10",1686.48834336294,0.181771319177509,0.0499822699657406,3.63671596552339,0.000276136133007385,0.00125246306877501
"ENSMUSG00000056753.3",89.121541769576,0.437974947076164,0.12045201312669,3.63609487053993,0.000276802423641786,0.00125511815128073
"ENSMUSG00000041189.9",1061.91902993424,-1.05630920022624,0.290590851510061,-3.63503941964142,0.00027793813400718,0.00125989957180578
"ENSMUSG00000044072.14",458.189184093857,0.509717960423531,0.140282965008682,3.63349862466897,0.000279603938141403,0.00126708042315204
"ENSMUSG00000027570.15",185.748067179702,1.2342553225619,0.339723772449136,3.63311437896708,0.00028002081385563,0.00126859896744408
"ENSMUSG00000026415.11",152.680938788379,0.640410008070354,0.176307953088505,3.6323376050363,0.000280865330565831,0.00127205343291596
"ENSMUSG00000058298.7",977.925782740702,0.232420441214978,0.064009565756128,3.63102668280057,0.000282295993730341,0.00127815979414625
"ENSMUSG00000027500.10",397.332891713879,-0.790550405772272,0.217734604759559,-3.63079817581254,0.000282546070565239,0.0012789187763665
"ENSMUSG00000032171.6",2768.26328823681,-0.254657915162723,0.0701439924088727,-3.6305021487558,0.000282870349653464,0.0012800130874634
"ENSMUSG00000022329.14",1471.81326537197,0.299661983512225,0.0825503829608321,3.63004958625578,0.00028336677765868,0.00128188552203017
"ENSMUSG00000014856.12",1935.18752576575,-0.291830127291348,0.0804022950592848,-3.6296243418943,0.000283833983435899,0.00128362470876317
"ENSMUSG00000085287.8",308.649760589795,0.335144812315174,0.0923383898730584,3.62952844180965,0.000283939446248492,0.00128372739440589
"ENSMUSG00000020781.14",1048.94008612608,-0.314397533811649,0.0866285882515166,-3.62925842562307,0.000284236584499599,0.00128469635744691
"ENSMUSG00000004771.12",10388.6568631308,-0.393407884775579,0.108413721999686,-3.62876467590256,0.000284780683046226,0.00128640592761009
"ENSMUSG00000020877.11",574.449494042297,-0.303090172528107,0.0835235885278703,-3.62879729990254,0.000284744702212107,0.00128640592761009
"ENSMUSG00000050751.14",68.6765915116902,-1.19358040759325,0.328946212715569,-3.62849718724475,0.000285075855539542,0.00128736438751947
"ENSMUSG00000027378.16",1258.33201428846,-0.242773385218255,0.0669143762091454,-3.62811997917233,0.00028549259005371,0.00128887108757659
"ENSMUSG00000027404.15",8486.37921975816,-0.41039114500556,0.113125490830634,-3.62775128746163,0.000285900467330909,0.00129033693605966
"ENSMUSG00000035401.9",2367.31950604905,0.365109733405997,0.100671060276487,3.62675959112026,0.00028700027474625,0.00129492386907034
"ENSMUSG00000039771.13",1771.96476845968,-0.236000771337641,0.0650873576962135,-3.62590800565514,0.000287947858900302,0.00129882151417897
"ENSMUSG00000025508.13",26753.9621999648,-0.458569654300759,0.12649110729873,-3.62531140800097,0.000288613455761276,0.0013014453272584
"ENSMUSG00000032368.14",1068.71744879388,-0.665248969575216,0.183539642896461,-3.62455194461993,0.000289462839858598,0.00130489612667439
"ENSMUSG00000023026.15",4336.75633898988,0.318818547973405,0.0879822847045253,3.62366752629927,0.000290454924868027,0.00130898802863244
"ENSMUSG00000067616.11",2013.95113749487,-0.949218669490175,0.261969996273094,-3.62338696413405,0.000290770306817087,0.00130964837379404
"ENSMUSG00000041229.15",2302.74662382751,0.292830506876477,0.0808166539761873,3.6233931061135,0.000290763399140588,0.00130964837379404
"ENSMUSG00000028974.13",5383.81119024402,-0.331074661956714,0.0913993852679483,-3.62228543426336,0.000292011649349435,0.00131485767916065
"ENSMUSG00000004996.9",1575.04887116591,-0.256476613531998,0.0708193554696605,-3.6215609677763,0.000292830773662183,0.00131816336652576
"ENSMUSG00000021610.7",7572.04436389292,-0.194653123499119,0.0537577041125491,-3.620934463488,0.00029354087112674,0.00132097649925094
"ENSMUSG00000086399.1",90.3430782588781,0.687012380794576,0.189746919372099,3.62067739000983,0.000293832711834303,0.00132190633003878
"ENSMUSG00000063364.10",56.9443439130891,0.599731336498633,0.165687207433511,3.61965987470276,0.000294990507219994,0.00132673028355945
"ENSMUSG00000027582.16",2262.93227598657,0.340501189947111,0.0940828218487969,3.61916429860427,0.000295555952227379,0.00132888809592786
"ENSMUSG00000028148.11",5138.92672879981,-0.972969044584674,0.26884786472191,-3.61903207076274,0.00029570699372335,0.00132918194338934
"ENSMUSG00000007041.9",14901.9126244997,-0.476772655731768,0.131766924500899,-3.61830298109837,0.000296541118983777,0.00133254514417044
"ENSMUSG00000030410.16",1941.06543215481,-0.295766941014515,0.0817477540235067,-3.61804363370603,0.000296838360015766,0.00133349453824632
"ENSMUSG00000048758.13",13874.5904177921,-0.535768980444443,0.148114868859204,-3.61725318039296,0.000297746029980354,0.00133676533806108
